,0
22844,0.7497084
22845,0.857049
22846,0.052948825
22847,0.030880004
22848,0.30812013
22849,0.32507628
22850,0.035262093
22851,0.029206306
22852,0.13727562
22853,0.0055896337
22854,0.104369745
22855,0.665433
22856,0.0038098835
22857,0.5134977
22858,0.0002772821
22859,0.015139741
22860,0.13063133
22861,0.028653936
22862,0.017407062
22863,0.00014498053
22864,0.39313748
22865,0.35500646
22866,0.07082791
22867,0.3729247
22868,0.87267405
22869,0.1130625
22870,0.033792082
22871,0.019374168
22872,0.019653745
22873,0.070420936
22874,0.036036473
22875,0.17020862
22876,0.10753226
22877,0.5989111
22878,0.015099949
22879,0.4872347
22880,0.0062605063
22881,0.012058078
22882,0.006880212
22883,0.8415732
22884,0.25501263
22885,0.11811449
22886,0.06150542
22887,0.09723226
22888,0.10223939
22889,0.9128576
22890,0.48681358
22891,0.05233289
22892,0.7527694
22893,0.14061558
22894,0.0026157694
22895,0.30493477
22896,0.8558595
22897,0.017487988
22898,0.0012940469
22899,0.0039065857
22900,0.10330357
22901,0.048429355
22902,0.02123073
22903,0.021279749
22904,0.10670661
22905,0.061003145
22906,0.31771234
22907,0.0053225127
22908,0.022111
22909,0.009539029
22910,0.038899798
22911,0.29513913
22912,0.6971285
22913,0.26181698
22914,0.035228174
22915,0.032379445
22916,0.3230881
22917,0.004428767
22918,0.27492735
22919,0.16281913
22920,0.027639098
22921,0.14800958
22922,0.01783303
22923,0.002473516
22924,0.01921842
22925,0.018345403
22926,0.33898985
22927,0.13428238
22928,0.72652215
22929,0.012647807
22930,0.026018798
22931,0.13876891
22932,0.016491098
22933,0.11782147
22934,0.0008341971
22935,0.25534692
22936,0.5762065
22937,0.23549296
22938,0.9239754
22939,0.009062169
22940,0.099353306
22941,0.93439794
22942,0.097566806
22943,0.62231374
22944,0.7793845
22945,0.030925965
22946,0.008405359
22947,0.3871667
22948,0.08311369
22949,0.006692106
22950,0.24830326
22951,0.03179055
22952,0.027637538
22953,0.007768552
22954,0.29138842
22955,0.04895587
22956,0.045713548
22957,0.08035294
22958,0.0039410954
22959,0.11941862
22960,0.73926145
22961,0.0017377388
22962,0.068857804
22963,0.033920847
22964,0.012822463
22965,0.010685588
22966,0.016940648
22967,0.042340726
22968,0.020537065
22969,0.04929229
22970,0.68084455
22971,0.6528062
22972,0.0059026433
22973,0.07272424
22974,0.026317794
22975,0.16993031
22976,0.1711144
22977,0.061213385
22978,0.204435
22979,0.06411081
22980,0.36909312
22981,0.0047024726
22982,0.2524624
22983,0.027570328
22984,0.567261
22985,0.004629918
22986,0.030685404
22987,0.1347395
22988,0.32812166
22989,0.10450456
22990,0.8538956
22991,0.0015553057
22992,0.72845423
22993,0.002240383
22994,0.0036562579
22995,0.01750389
22996,0.05403161
22997,0.0014351528
22998,0.0129328305
22999,0.25806615
23000,0.042975422
23001,0.34587076
23002,0.31217748
23003,0.043027375
23004,0.04303527
23005,0.15814622
23006,0.0054051206
23007,0.005704398
23008,0.0063445317
23009,0.34940633
23010,0.08289861
23011,0.12653063
23012,0.004373848
23013,0.83764094
23014,0.7892533
23015,0.0129483305
23016,0.0052464735
23017,0.72856015
23018,0.012147273
23019,0.026144879
23020,0.008566313
23021,0.11859256
23022,0.01274541
23023,0.15409568
23024,0.8533429
23025,0.70739305
23026,0.123013146
23027,0.005511137
23028,0.08443965
23029,0.89490914
23030,0.046130586
23031,0.047236763
23032,0.6127829
23033,0.42450258
23034,0.015694432
23035,0.86039597
23036,0.011836166
23037,0.7421986
23038,0.030081473
23039,0.006281235
23040,0.62846667
23041,0.7553225
23042,0.28038383
23043,0.06999207
23044,0.30673033
23045,0.025023643
23046,0.28888157
23047,0.0007192104
23048,0.1502009
23049,0.5045828
23050,0.28430918
23051,0.08338729
23052,0.070240885
23053,0.31625727
23054,0.4406424
23055,0.20014712
23056,0.012961928
23057,0.1789353
23058,0.017341422
23059,0.33167368
23060,0.6699003
23061,0.0068682553
23062,0.052683525
23063,0.0074875876
23064,0.109471016
23065,0.22377674
23066,0.024261352
23067,0.002025742
23068,0.5532788
23069,0.29782048
23070,0.10332551
23071,0.7033682
23072,0.09462777
23073,0.0024248392
23074,0.77902985
23075,0.0036002952
23076,0.009321116
23077,0.04775494
23078,0.5271605
23079,0.0016820094
23080,0.018352041
23081,0.07167765
23082,0.8573362
23083,0.03217972
23084,0.31533408
23085,0.029702859
23086,0.038688205
23087,0.02593546
23088,0.1431481
23089,0.018112326
23090,0.6489322
23091,0.37341452
23092,0.003640533
23093,0.08618093
23094,0.0068032416
23095,0.46087843
23096,0.017844684
23097,0.0040611927
23098,0.2729692
23099,0.0015676753
23100,0.0044416357
23101,0.20547089
23102,0.0034327637
23103,0.6731504
23104,0.33768308
23105,0.4057667
23106,0.15949404
23107,0.4147242
23108,0.1048479
23109,0.19497596
23110,0.019452104
23111,0.019440053
23112,0.031609688
23113,0.016656235
23114,0.024920247
23115,0.030069571
23116,0.061895743
23117,0.17390032
23118,0.014269964
23119,0.092596434
23120,0.1610545
23121,0.022008339
23122,0.023236373
23123,0.085222065
23124,0.17039992
23125,0.86668843
23126,0.031714648
23127,0.3429499
23128,0.10255711
23129,0.025120907
23130,0.034418944
23131,0.10323747
23132,0.028330557
23133,0.014699841
23134,0.3808747
23135,0.53207064
23136,0.35165146
23137,0.38122863
23138,0.04756876
23139,0.025529657
23140,0.017407795
23141,0.014918586
23142,0.7753144
23143,0.31195474
23144,0.0036931478
23145,0.0036032912
23146,0.16693461
23147,0.74879324
23148,0.010196341
23149,0.0015133425
23150,0.014381654
23151,0.13008188
23152,0.69103414
23153,0.04998858
23154,0.8190008
23155,0.111003004
23156,0.87085223
23157,0.6350773
23158,0.0034315276
23159,0.18824449
23160,0.11696941
23161,0.01947017
23162,0.79707146
23163,0.38626093
23164,0.013149302
23165,0.051284388
23166,0.052222148
23167,0.37997904
23168,0.07808733
23169,0.03305257
23170,0.22510278
23171,0.5358779
23172,0.09409192
23173,0.014284734
23174,0.3647009
23175,0.33011764
23176,0.43334046
23177,0.023308804
23178,0.04412663
23179,0.12638332
23180,0.007063534
23181,0.04492743
23182,0.06580554
23183,0.0184532
23184,0.7223139
23185,0.02416366
23186,0.06302353
23187,0.11782179
23188,0.72617704
23189,0.16684431
23190,0.006901893
23191,0.012681991
23192,0.3128188
23193,0.35126638
23194,0.8552054
23195,0.121357344
23196,0.445805
23197,0.13840131
23198,0.007127699
23199,0.5860359
23200,0.027396977
23201,0.02899367
23202,0.2396944
23203,0.56895936
23204,0.5795252
23205,0.7787105
23206,0.044339914
23207,0.18959256
23208,0.05251516
23209,0.11941475
23210,0.31569234
23211,0.09089301
23212,0.44467127
23213,0.10916368
23214,0.76640165
23215,0.07446505
23216,0.016296491
23217,0.6849411
23218,0.7001102
23219,0.0652204
23220,0.56532604
23221,0.04426861
23222,0.25748172
23223,0.026293369
23224,0.07450836
23225,0.37053266
23226,0.5665485
23227,0.007479746
23228,0.017101485
23229,0.5215204
23230,0.023858827
23231,0.019955087
23232,0.42537683
23233,0.012328347
23234,0.006474299
23235,0.15353242
23236,0.37291744
23237,0.16580221
23238,0.008836265
23239,0.017292526
23240,0.029746652
23241,0.0703873
23242,0.6337227
23243,0.073627226
23244,0.00858185
23245,0.0018750472
23246,0.0035567314
23247,0.003909123
23248,0.45914426
23249,0.04684472
23250,0.008200687
23251,0.8217034
23252,0.03724285
23253,0.47636086
23254,0.11299381
23255,0.098627664
23256,0.72308546
23257,0.009536771
23258,0.011009333
23259,0.756671
23260,0.4010255
23261,0.013803456
23262,0.014010832
23263,0.022090955
23264,0.0783435
23265,0.29876035
23266,0.035887543
23267,0.05522492
23268,0.6366309
23269,0.23823877
23270,0.3660731
23271,0.43900096
23272,0.11712091
23273,0.039108474
23274,0.014053865
23275,0.4290121
23276,0.13254184
23277,0.29870832
23278,0.4311846
23279,0.037251305
23280,0.049542278
23281,0.011545513
23282,0.09113661
23283,0.038158704
23284,0.03755923
23285,0.01890848
23286,0.079153806
23287,0.021531109
23288,0.72051764
23289,0.2623617
23290,0.059664357
23291,0.14523907
23292,0.04288491
23293,0.4198606
23294,0.14356859
23295,0.03864447
23296,0.01122284
23297,0.93484163
23298,0.676604
23299,0.010944139
23300,0.0073558753
23301,0.7918819
23302,0.008780105
23303,0.052491464
23304,0.12658103
23305,0.39862195
23306,0.20567359
23307,0.19636895
23308,0.2658848
23309,0.013187808
23310,0.038928125
23311,0.38142312
23312,0.2967652
23313,0.104181856
23314,0.045426775
23315,0.00392421
23316,0.13331437
23317,0.021098116
23318,0.34520325
23319,0.19088247
23320,0.6360534
23321,0.017632516
23322,0.0818787
23323,0.1107254
23324,0.07095985
23325,0.02513413
23326,0.054046333
23327,0.03534099
23328,0.7242143
23329,0.07974815
23330,0.21580343
23331,0.0436842
23332,0.08898827
23333,0.025689801
23334,0.5379488
23335,0.24305478
23336,0.0075187963
23337,0.18384464
23338,0.3327465
23339,0.116752304
23340,0.6251091
23341,0.028648362
23342,0.70640045
23343,0.014590769
23344,0.13914858
23345,0.38145855
23346,0.5472199
23347,0.6203842
23348,0.29616123
23349,0.59657604
23350,0.03382568
23351,0.051609743
23352,0.034656476
23353,0.33231658
23354,0.10864049
23355,0.025392165
23356,0.18848571
23357,0.061502296
23358,0.0033433263
23359,0.6831533
23360,0.4698867
23361,0.90532476
23362,0.039350018
23363,0.014445747
23364,0.14817017
23365,0.081382036
23366,0.6009753
23367,0.034163408
23368,0.013236367
23369,0.054660045
23370,0.23344895
23371,0.1851846
23372,0.13146901
23373,0.005773197
23374,0.04591328
23375,0.15678953
23376,0.10007173
23377,0.01432362
23378,0.09227066
23379,0.18674223
23380,0.045331404
23381,0.21582215
23382,0.1519771
23383,0.048523746
23384,0.0072923354
23385,0.0029770855
23386,0.76770836
23387,0.8419344
23388,0.028410546
23389,0.020527674
23390,0.29083207
23391,0.003501937
23392,0.12204486
23393,0.0076327086
23394,0.017586198
23395,0.011405498
23396,0.013545879
23397,0.00398549
23398,0.7167419
23399,0.43254673
23400,0.05152117
23401,0.87527716
23402,0.064783804
23403,0.47593367
23404,0.023677718
23405,0.002195372
23406,0.44836807
23407,0.53112984
23408,0.05280275
23409,0.6580214
23410,0.021772059
23411,0.030266115
23412,0.07029691
23413,0.04529187
23414,0.0057457746
23415,0.022000795
23416,0.014882359
23417,0.01242413
23418,0.015108092
23419,0.010802886
23420,0.0032093236
23421,0.00996833
23422,0.041862354
23423,0.012890721
23424,0.2680911
23425,0.14850132
23426,0.18953653
23427,0.023648353
23428,0.46840572
23429,0.039832
23430,0.32572797
23431,0.40683377
23432,0.2016739
23433,0.2072766
23434,0.11200857
23435,0.11928602
23436,0.0056610974
23437,0.7371656
23438,0.09375202
23439,0.32794118
23440,0.12198991
23441,0.0024838464
23442,0.26973212
23443,0.09344331
23444,0.0011770132
23445,0.03386832
23446,0.37505737
23447,0.6868171
23448,0.00190175
23449,0.10618955
23450,0.7713983
23451,0.011784505
23452,0.32814538
23453,0.09211258
23454,0.12942751
23455,0.23638259
23456,0.31617805
23457,0.32338762
23458,0.2125144
23459,0.69877
23460,0.0882274
23461,0.09526362
23462,0.05521487
23463,0.03126346
23464,0.20060347
23465,0.028561287
23466,0.008079789
23467,0.02368308
23468,0.8512177
23469,0.22423956
23470,0.116820954
23471,0.22277294
23472,0.067286365
23473,0.6375326
23474,0.0047659134
23475,0.14552495
23476,0.02057233
23477,0.008475404
23478,0.18089394
23479,0.024501352
23480,0.015144904
23481,0.0015086756
23482,0.0007121514
23483,0.032156594
23484,0.08376851
23485,0.028880112
23486,0.680562
23487,0.0031673277
23488,0.048685096
23489,0.016526317
23490,0.30348676
23491,0.2580461
23492,0.02459975
23493,0.016807254
23494,0.13212752
23495,0.39249158
23496,0.08387464
23497,0.26196203
23498,0.3220632
23499,0.064612925
23500,0.003227851
23501,0.018582053
23502,0.04397177
23503,0.009234932
23504,0.2175216
23505,0.41460064
23506,0.0229175
23507,0.04001016
23508,0.4495366
23509,0.0028418542
23510,0.04901658
23511,0.12898459
23512,0.28243664
23513,0.0054164245
23514,0.78576547
23515,0.34166443
23516,0.011795715
23517,0.022478128
23518,0.011195706
23519,0.101499915
23520,0.11303828
23521,0.061360594
23522,0.012364402
23523,0.0750419
23524,0.0028980453
23525,0.006196313
23526,0.01674504
23527,0.024764556
23528,0.12454787
23529,0.07693173
23530,0.011011187
23531,0.23709524
23532,0.62425196
23533,0.032178994
23534,0.08004256
23535,0.5879457
23536,0.00580122
23537,0.06945473
23538,0.0053400053
23539,0.08799687
23540,0.58825934
23541,0.71043324
23542,0.5313274
23543,0.111135066
23544,0.79700845
23545,0.0013893904
23546,0.71552783
23547,0.10989134
23548,0.015537695
23549,0.22066982
23550,0.13363695
23551,0.025263645
23552,0.13704167
23553,0.14101112
23554,0.06829147
23555,0.017645555
23556,0.6856771
23557,0.0044822507
23558,0.20397775
23559,0.051524725
23560,0.023983395
23561,0.15532382
23562,0.022004018
23563,0.17900993
23564,0.0972836
23565,0.057175603
23566,0.5178603
23567,0.07148743
23568,0.020423483
23569,0.21404268
23570,0.03989699
23571,0.035517085
23572,0.08359907
23573,0.028887916
23574,0.004170585
23575,0.67595667
23576,0.006259136
23577,0.008671095
23578,0.094588414
23579,0.07139113
23580,0.030370627
23581,0.058060557
23582,0.0024359305
23583,0.8076786
23584,0.038674116
23585,0.15834439
23586,0.023761865
23587,0.73419666
23588,0.00039521614
23589,0.0042459476
23590,0.049962666
23591,0.19327
23592,0.197529
23593,0.5452592
23594,0.37613565
23595,0.017543271
23596,0.01781227
23597,0.0041212197
23598,0.8878782
23599,0.0117922975
23600,0.031772688
23601,0.12479494
23602,0.39757627
23603,0.0024792925
23604,0.3151864
23605,0.90372455
23606,0.022379924
23607,0.008785834
23608,0.68098974
23609,0.08424667
23610,0.12272337
23611,0.85136133
23612,0.024391849
23613,0.14229171
23614,0.028385988
23615,0.0036378545
23616,0.017675452
23617,0.24743101
23618,0.30131197
23619,0.08068127
23620,0.021626882
23621,0.15422443
23622,0.020042697
23623,0.025614033
23624,0.018317519
23625,0.9092699
23626,0.0028068386
23627,0.091831654
23628,0.0217159
23629,0.057120144
23630,0.0053733094
23631,0.073505454
23632,0.32401028
23633,0.39155906
23634,0.059645806
23635,0.46036857
23636,0.0694937
23637,0.048951607
23638,0.089996934
23639,0.025352392
23640,0.00019996085
23641,0.010294251
23642,0.42506993
23643,0.022352466
23644,0.72511536
23645,0.5259257
23646,0.01771873
23647,0.8746043
23648,0.11986945
23649,0.019713175
23650,0.009331782
23651,0.01560615
23652,0.012276919
23653,0.2217589
23654,0.05895642
23655,0.09460483
23656,0.0155798225
23657,0.007851189
23658,0.23092741
23659,0.17948341
23660,0.36588216
23661,0.6414175
23662,0.8686993
23663,0.13026758
23664,0.047297876
23665,0.096946254
23666,0.5617312
23667,0.019835973
23668,0.051359087
23669,0.018973963
23670,0.04789443
23671,0.0013354294
23672,0.8090088
23673,0.027548322
23674,0.7711033
23675,0.31602576
23676,0.04167073
23677,0.36646417
23678,0.00639568
23679,0.0037483645
23680,0.073570885
23681,0.0026196514
23682,0.23990586
23683,0.039777607
23684,0.16125023
23685,0.01287118
23686,0.7052594
23687,0.5671452
23688,0.5846191
23689,0.13011463
23690,0.83443004
23691,0.03822635
23692,0.0021618754
23693,0.75081134
23694,0.017942298
23695,0.054262634
23696,0.007924907
23697,0.036782134
23698,0.0046801185
23699,0.035736106
23700,0.67979527
23701,0.038183257
23702,0.00022483444
23703,0.06901878
23704,0.0023499741
23705,0.021678854
23706,0.5538575
23707,0.009223704
23708,0.025575034
23709,0.04081848
23710,0.44908014
23711,0.0042170193
23712,0.44987372
23713,0.63159084
23714,0.008151678
23715,0.6738746
23716,0.019034991
23717,0.002971585
23718,0.043361034
23719,0.67293626
23720,0.080198
23721,0.07329689
23722,0.04577109
23723,0.019388583
23724,0.02787903
23725,0.004716419
23726,0.00065278856
23727,0.030859647
23728,0.24359582
23729,0.0928992
23730,0.022041662
23731,0.059825547
23732,0.019769633
23733,0.035530254
23734,0.7520604
23735,0.02179511
23736,0.04940658
23737,0.00626134
23738,0.013307211
23739,0.1392749
23740,0.48125076
23741,0.199241
23742,0.097296335
23743,0.11985298
23744,0.0040256963
23745,0.030668452
23746,0.14941144
23747,0.75016516
23748,0.0062084845
23749,0.8797235
23750,0.016740322
23751,0.01886775
23752,0.18482593
23753,0.78662103
23754,0.174171
23755,0.20008919
23756,0.41097867
23757,0.009942908
23758,0.08957627
23759,0.051408894
23760,0.003281387
23761,0.04563227
23762,0.015064752
23763,0.43302214
23764,0.23781464
23765,0.0918316
23766,0.024805067
23767,0.27824846
23768,0.16269611
23769,0.30327272
23770,0.63297343
23771,0.41807857
23772,0.79098314
23773,0.049990907
23774,0.04994609
23775,0.003868123
23776,0.11417475
23777,0.9843621
23778,0.76841784
23779,0.054228827
23780,0.1098455
23781,0.014185983
23782,0.0098383855
23783,0.012750007
23784,0.07189726
23785,0.97004527
23786,0.31861144
23787,0.62982446
23788,0.03833163
23789,0.017453896
23790,0.009669089
23791,0.8521532
23792,0.064650506
23793,0.07536707
23794,0.5170898
23795,0.04576051
23796,0.47390968
23797,0.3985449
23798,0.19031037
23799,0.33916634
23800,0.0097929295
23801,0.44015798
23802,0.0539085
23803,0.007658044
23804,0.30269334
23805,0.036764417
23806,0.22249132
23807,0.42205542
23808,0.07111021
23809,0.17016466
23810,0.030781768
23811,0.012437155
23812,0.04042796
23813,0.01824764
23814,0.018658213
23815,0.0029160038
23816,0.48021787
23817,0.024291458
23818,0.29093096
23819,0.16641092
23820,0.06909704
23821,0.021854324
23822,0.0947594
23823,0.111637145
23824,0.040609214
23825,0.0535687
23826,0.009567307
23827,0.04238723
23828,0.01416177
23829,0.020792788
23830,0.016667916
23831,0.025753776
23832,0.054819357
23833,0.84641665
23834,0.26957962
23835,0.11665059
23836,0.6390441
23837,0.801446
23838,0.39300475
23839,0.17430653
23840,0.7988655
23841,0.034771662
23842,0.59862894
23843,0.011658877
23844,0.01910054
23845,0.010090954
23846,0.5499417
23847,0.0044072
23848,0.30000195
23849,0.6458922
23850,0.03474733
23851,0.0140927555
23852,0.055038773
23853,0.26943877
23854,0.35277486
23855,0.2058749
23856,0.54088503
23857,0.64521056
23858,0.0011989481
23859,0.71314913
23860,0.04434414
23861,0.5109696
23862,0.105936706
23863,0.19040403
23864,0.017063566
23865,0.1213262
23866,0.23014218
23867,0.0054884
23868,0.019448338
23869,0.21891814
23870,0.42153308
23871,0.029700315
23872,0.052768387
23873,0.028790973
23874,0.12199076
23875,0.020196408
23876,0.57851386
23877,0.030738689
23878,0.0027276857
23879,0.9667558
23880,0.9171239
23881,0.1432328
23882,0.38265494
23883,0.059434794
23884,0.04701212
23885,0.009399371
23886,0.012164663
23887,0.27270073
23888,0.026392534
23889,0.061385915
23890,0.01375013
23891,0.74291736
23892,0.014142618
23893,0.07917896
23894,0.5538494
23895,0.058673747
23896,0.7368333
23897,0.036847662
23898,0.006395511
23899,0.02329323
23900,0.2856913
23901,0.60892254
